1	 1:-.3254	 2:-.30715	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.30613	 2:-.23867	 3:-.7142	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.3254	 2:-.10692	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42271	 2:-.46492	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.6104	 2:-.74536	 3:-.9818	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.98034	 10:-1
-1	 1:-.027357	 2:.013628	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.43571	 2:-.35167	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.2653	 2:-.16088	 3:-.8572	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.16463	 2:.21721	 3:-.981	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.0611	 2:-.039906	 3:-.9938	 4:-.99132	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.6139	 2:-.6746	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.15476	 2:-.13883	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.19241	 2:-.070418	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.6528	 2:-.78209	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.25046	 2:-.36456	 3:-1	 4:-1	 5:-.94222	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.68423	 2:-.80977	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.33541	 2:-.30048	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.081629	 2:.15941	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.49931	 2:-.64581	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.46667	 2:-.45509	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.26087	 2:-.24313	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.2973	 2:-.25863	 3:-.946	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.37677	 2:-.42835	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.31136	 2:.32106	 3:-1	 4:-.9762	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.99071	 10:-1
-1	 1:-.71917	 2:-.8451	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.31429	 2:-.12017	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.375	 2:-.25665	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.035714	 2:.17638	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.82143
-1	 1:.21477	 2:.11708	 3:-.9724	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.3871	 2:-.36658	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.70893	 2:-.87291	 3:-1	 4:-.98096	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.095243	 2:.12828	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.22857	 2:-.060975	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.30909	 2:-.36433	 3:-.9818	 4:-.94904	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.57143	 2:-.44792	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.066329	 2:.066999	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.62143	 2:-.57697	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.57714	 2:-.60149	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.35064	 2:-.36531	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.37663	 2:-.23766	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.35714	 2:-.014181	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.57519	 2:-.61504	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.3871	 2:-.442	 3:-.871	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.4958	 2:-.52826	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.44333	 2:-.55747	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.61189	 2:-.70524	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.98099	 10:-1
-1	 1:-.35714	 2:-.26449	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.022071	 2:-.076996	 3:-.9454	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.46429	 2:-.39188	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.50714	 2:-.57205	 3:-.9	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.15331	 2:-.1318	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.14286	 2:.1007	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.33333	 2:-.26723	 3:-.9334	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.10613	 2:-.21995	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.13446	 2:.011381	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.17721	 2:-.20875	 3:-.7974	 4:-1	 5:-.94356	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.36736	 2:-.41324	 3:-.9428	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.66071	 2:-.77395	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.47826	 2:-.39664	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.447	 2:-.41302	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.31429	 2:-.30911	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.18367	 2:-.038539	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.78486	 2:-.91273	 3:-.988	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.39286	 2:-.28853	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.47143	 2:-.38123	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.59563	 8:-1	 9:-1	 10:-1
-1	 1:-.35714	 2:-.2644	 3:-.75	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.67173	 2:-.80114	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42063	 2:-.39035	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.64516	 2:-.73122	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.55239	 2:-.55082	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.042014	 2:.031537	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.97883	 10:-1
-1	 1:.11429	 2:.3557	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.10714	 2:-.092105	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.059529	 2:.20738	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.53781	 2:-.5545	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.39286	 2:-.40168	 3:-.8334	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.079371	 2:.10803	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.20237	 2:.21191	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.29323	 2:-.15932	 3:-1	 4:-1	 5:-.76622	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.095243	 2:.018089	 3:-1	 4:-.68893	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.057514	 2:.031961	 3:-.974	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.22689	 2:-.09471	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.57589	 2:-.67821	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.59664	 2:-.60458	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.0946	 2:-.11389	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.38096	 2:-.20207	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.63466	 2:.62507	 3:-1	 4:-1	 5:-.70844	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.71137	 2:-.85027	 3:-1	 4:-1	 5:-.90933	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.55887	 2:-.66408	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.6565	 2:.73637	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.60204	 2:-.65955	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.53333	 2:-.51536	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.55	 2:-.56968	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.32286	 2:-.28338	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.31746	 2:-.0895	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.21429	 2:-.097511	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.37143	 2:-.16117	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.10639	 2:.1361	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.57823	 2:-.59237	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.49231	 2:-.55535	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.020414	 2:.13926	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.37551	 2:-.41741	 3:-.9714	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.36134	 2:-.33558	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.004086	 2:.052183	 3:-.9428	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.64747	 2:-.75734	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.39286	 2:-.38755	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5228	 2:-.62572	 3:-.994	 4:-.9916	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.34161	 2:-.41214	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.0055	 2:.070418	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.22857	 2:.05355	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.036086	 2:-.094515	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42177	 2:-.44893	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.45	 2:-.48062	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.30674	 2:-.36033	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.51429	 2:-.51139	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.57143	 2:.82634	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.32753	 2:-.33766	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5669	 2:-.63155	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.44047	 2:-.48736	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.62857	 2:-.67144	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.37317	 2:.65363	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.11429	 2:.35215	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.4378	 2:-.49097	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.065643	 2:.11653	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.12946	 2:.2757	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.50476	 2:-.43132	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.40953	 2:-.4081	 3:-1	 4:-1	 5:-.852	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.006214	 2:.013237	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.12829	 2:.32711	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.68	 2:-.7166	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.468	 2:-.55877	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.34906	 2:-.35548	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5	 2:-.2923	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:0	 2:.23779	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.063486	 2:.06651	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.35714	 2:-.20471	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.43266	 2:-.46642	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.4958	 2:-.50996	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.16327	 2:-.090933	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.14657	 2:-.14115	 3:-.8702	 4:-1	 5:-.94222	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.20239	 2:-.096371	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.75501	 2:-.90322	 3:-.9834	 4:-1	 5:-1	 6:-.9888	 7:-1	 8:-1	 9:-.99114	 10:-1
-1	 1:-.53663	 2:-.63305	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.98841	 8:-1	 9:-1	 10:-1
-1	 1:-.7208	 2:-.86942	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.55041	 2:-.66873	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.051514	 2:-.002393	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.21866	 2:-.069897	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.48571	 2:-.48215	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.19729	 2:-.13245	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.63127	 2:-.76079	 3:-.946	 4:-1	 5:-1	 6:-1	 7:-.92721	 8:-1	 9:-1	 10:-.96143
-1	 1:-.23891	 2:-.30813	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.50376	 2:-.49999	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.14286	 2:.20946	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:.34471	 2:.43698	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.55239	 2:-.52126	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.69986	 2:-.83116	 3:-.9898	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.58546	 2:-.69449	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.33333	 2:-.24841	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.52653	 2:-.67176	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.17857	 2:.061854	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.3101	 2:-.30696	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.86057
-1	 1:-.30476	 2:-.18481	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42857	 2:-.21757	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.67603	 2:-.84295	 3:-1	 4:-1	 5:-.98756	 6:-1	 7:-.99245	 8:-1	 9:-1	 10:-1
-1	 1:-.1047	 2:-.16133	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.046329	 2:.009134	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.36453	 2:-.35388	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.33821	 2:-.42516	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.74641	 2:-.89355	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.5055	 2:-.56369	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.7347	 2:-.81807	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.14824	 2:-.17071	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.63187	 2:-.71947	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.35294	 2:-.31272	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.42084	 2:-.44252	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.39439	 2:-.44877	 3:-.9572	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.98771
-1	 1:-.48096	 2:-.57098	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.007757	 2:.006073	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.41723	 2:-.48827	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.042857	 2:.16527	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.46826	 2:-.40025	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.3125	 2:-.19823	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.50794	 2:-.5026	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.084657	 2:-.003338	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.084029	 2:.02014	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.54773	 2:-.65411	 3:-.9912	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.98121	 10:-1
-1	 1:-.24886	 2:-.18836	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.21429	 2:-.020368	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.41744	 2:-.53379	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.47959	 2:-.52624	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.29954	 2:-.28247	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.57566	 2:-.70289	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.47619	 2:-.36629	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.010786	 2:-.006496	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-.811	 9:-1	 10:-1
-1	 1:-.33061	 2:-.30386	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.37143	 2:-.39273	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.93822	 10:-1
-1	 1:-.44819	 2:-.50338	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.74473	 2:-.79339	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.81257
-1	 1:-.31429	 2:-.16218	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.35714	 2:-.25701	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.70204	 2:-.81553	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.40476	 2:-.2035	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.752	 2:-.8984	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.30159	 2:-.22249	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.14286	 2:.21177	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
-1	 1:-.39286	 2:-.31904	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.865	 10:-1
-1	 1:-.35284	 2:-.41757	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.96765	 8:-1	 9:-1	 10:-1
-1	 1:-.2537	 2:-.24212	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
